customer_id,account_created_at,country,account_age_days,previous_order_count,previous_successful_order_count,previous_dispute_count,previous_refund_count
CUST-013437,2025-10-29 12:00:00+00:00,AE,307,2,1,0,0
CUST-031306,2026-01-09 12:00:00+00:00,IN,235,5,1,0,0
CUST-022240,2025-01-05 12:00:00+00:00,SG,604,3,2,0,0
CUST-011902,2026-05-10 12:00:00+00:00,IN,114,6,5,0,0
CUST-018464,2025-03-25 12:00:00+00:00,AE,525,10,7,0,1
CUST-007816,2026-02-02 12:00:00+00:00,IN,211,6,2,0,0
CUST-027732,2025-12-31 12:00:00+00:00,US,244,1,1,0,0
CUST-008255,2026-06-07 12:00:00+00:00,IN,86,6,5,0,0
CUST-014517,2024-12-09 12:00:00+00:00,SG,631,2,1,0,0
CUST-017434,2025-12-22 12:00:00+00:00,IN,253,3,1,0,0
CUST-028898,2026-06-04 12:00:00+00:00,IN,89,5,3,1,0
CUST-030256,2026-08-05 12:00:00+00:00,IN,27,1,0,1,0
CUST-026294,2025-09-13 12:00:00+00:00,IN,353,6,3,0,0
CUST-014365,2026-01-20 12:00:00+00:00,GB,224,3,1,0,0
CUST-030258,2025-12-20 12:00:00+00:00,US,255,2,1,0,1
CUST-002118,2025-06-05 12:00:00+00:00,IN,453,2,1,2,1
CUST-002778,2026-06-13 12:00:00+00:00,AE,80,0,0,0,0
CUST-006353,2025-08-02 12:00:00+00:00,SG,395,4,2,0,0
CUST-018248,2026-08-04 12:00:00+00:00,AE,28,2,1,0,1
CUST-024699,2026-06-09 12:00:00+00:00,IN,84,2,1,0,0
CUST-022108,2025-12-18 12:00:00+00:00,IN,257,4,2,0,0
CUST-023535,2026-02-07 12:00:00+00:00,SG,206,0,0,0,1
CUST-024247,2026-05-16 12:00:00+00:00,IN,108,2,0,0,2
CUST-024823,2026-06-16 12:00:00+00:00,SG,77,2,1,1,0
CUST-033492,2026-05-15 12:00:00+00:00,IN,109,1,0,0,0
CUST-003102,2026-04-11 12:00:00+00:00,US,143,1,0,0,0
CUST-028170,2026-03-16 12:00:00+00:00,IN,169,6,4,0,0
CUST-018372,2024-09-08 12:00:00+00:00,IN,723,7,4,0,1
CUST-021649,2024-04-08 12:00:00+00:00,IN,876,3,1,0,0
CUST-014608,2026-05-11 12:00:00+00:00,IN,113,5,2,1,1
CUST-017545,2025-11-13 12:00:00+00:00,IN,292,3,2,0,0
CUST-000978,2026-03-07 12:00:00+00:00,IN,178,5,3,1,0
CUST-016283,2024-07-31 12:00:00+00:00,SG,762,6,4,0,0
CUST-005727,2025-02-21 12:00:00+00:00,IN,557,2,1,0,0
CUST-022274,2026-02-08 12:00:00+00:00,US,205,1,0,1,0
CUST-030895,2025-11-29 12:00:00+00:00,GB,276,5,3,0,0
CUST-027399,2026-07-27 12:00:00+00:00,GB,36,2,1,0,0
CUST-019549,2025-05-11 12:00:00+00:00,IN,478,1,1,1,0
CUST-026157,2026-03-10 12:00:00+00:00,IN,175,0,0,0,0
CUST-001477,2025-06-09 12:00:00+00:00,IN,449,5,3,1,0
CUST-029005,2025-10-23 12:00:00+00:00,IN,313,7,6,0,0
CUST-019609,2026-07-04 12:00:00+00:00,SG,59,9,4,0,0
CUST-023593,2026-08-02 12:00:00+00:00,IN,30,2,1,0,0
CUST-020771,2025-05-13 12:00:00+00:00,IN,476,6,4,0,0
CUST-016641,2025-05-21 12:00:00+00:00,IN,468,8,5,0,0
CUST-032428,2026-07-19 12:00:00+00:00,IN,44,0,0,0,0
CUST-005439,2025-01-20 12:00:00+00:00,SG,589,4,2,1,0
CUST-018761,2026-03-12 12:00:00+00:00,IN,173,1,0,0,0
CUST-019160,2026-08-08 12:00:00+00:00,US,24,6,4,0,0
CUST-003979,2025-10-06 12:00:00+00:00,IN,330,7,4,0,1
CUST-004957,2026-07-22 12:00:00+00:00,IN,41,4,2,0,0
CUST-008516,2025-08-02 12:00:00+00:00,SG,395,1,0,0,0
CUST-023935,2025-07-01 12:00:00+00:00,IN,427,7,4,2,0
CUST-001997,2026-01-15 12:00:00+00:00,IN,229,10,7,0,0
CUST-021192,2025-04-16 12:00:00+00:00,IN,503,5,2,0,0
CUST-021949,2026-01-18 12:00:00+00:00,AE,226,7,4,0,0
CUST-031017,2025-10-14 12:00:00+00:00,SG,322,3,2,0,0
CUST-030145,2025-12-17 12:00:00+00:00,IN,258,12,9,0,0
CUST-029443,2026-08-26 12:00:00+00:00,AE,6,0,0,0,0
CUST-011034,2026-04-21 12:00:00+00:00,IN,133,4,3,0,0
CUST-000200,2025-01-06 12:00:00+00:00,AE,603,2,1,1,0
CUST-012956,2025-12-16 12:00:00+00:00,IN,259,0,0,1,0
CUST-020200,2025-10-27 12:00:00+00:00,SG,309,5,4,0,0
CUST-028791,2026-04-16 12:00:00+00:00,IN,138,1,1,1,0
CUST-029297,2026-06-13 12:00:00+00:00,SG,80,4,2,0,0
CUST-011722,2026-02-25 12:00:00+00:00,GB,188,5,2,0,0
CUST-029331,2025-10-28 12:00:00+00:00,US,308,0,0,0,0
CUST-012157,2025-06-29 12:00:00+00:00,SG,429,0,0,0,0
CUST-031224,2025-12-30 12:00:00+00:00,IN,245,1,0,0,0
CUST-024983,2026-06-04 12:00:00+00:00,SG,89,5,3,1,0
CUST-016094,2025-01-23 12:00:00+00:00,US,586,1,0,0,0
CUST-021117,2025-05-06 12:00:00+00:00,IN,483,8,8,0,0
CUST-003243,2024-09-20 12:00:00+00:00,IN,711,4,2,0,0
CUST-020879,2025-04-09 12:00:00+00:00,IN,510,1,0,0,0
CUST-032789,2026-01-06 12:00:00+00:00,IN,238,5,3,1,0
CUST-004352,2025-07-07 12:00:00+00:00,US,421,5,3,1,0
CUST-028371,2026-01-01 12:00:00+00:00,GB,243,8,5,0,0
CUST-012939,2024-11-01 12:00:00+00:00,IN,669,6,2,0,0
CUST-030153,2025-04-15 12:00:00+00:00,GB,504,9,6,2,0
CUST-013896,2025-06-05 12:00:00+00:00,AE,453,3,1,0,0
CUST-026350,2025-06-19 12:00:00+00:00,AE,439,2,1,0,0
CUST-033353,2026-02-19 12:00:00+00:00,AE,194,0,0,0,1
CUST-001216,2025-02-22 12:00:00+00:00,SG,556,3,2,0,0
CUST-030987,2024-06-23 12:00:00+00:00,US,800,7,5,0,0
CUST-031123,2026-06-02 12:00:00+00:00,SG,91,1,0,1,0
CUST-001993,2026-06-25 12:00:00+00:00,IN,68,3,3,0,0
CUST-020914,2025-06-06 12:00:00+00:00,GB,452,2,1,0,0
CUST-021183,2026-05-06 12:00:00+00:00,SG,118,6,3,1,0
CUST-018514,2026-05-23 12:00:00+00:00,AE,101,0,0,1,0
CUST-015264,2025-08-17 12:00:00+00:00,SG,380,3,2,0,0
CUST-010852,2026-02-06 12:00:00+00:00,IN,207,5,4,0,0
CUST-004672,2025-12-23 12:00:00+00:00,US,252,5,1,0,0
CUST-019384,2025-10-09 12:00:00+00:00,GB,327,3,2,0,0
CUST-008982,2026-05-14 12:00:00+00:00,IN,110,3,1,0,0
CUST-008754,2024-12-29 12:00:00+00:00,IN,611,4,1,0,0
CUST-008264,2026-05-03 12:00:00+00:00,SG,121,5,3,0,0
CUST-018633,2026-04-29 12:00:00+00:00,AE,125,3,2,0,0
CUST-024305,2025-12-09 12:00:00+00:00,IN,266,0,0,0,0
CUST-031068,2026-01-04 12:00:00+00:00,US,240,3,2,0,0
CUST-006113,2025-06-05 12:00:00+00:00,IN,453,10,9,0,0
CUST-019690,2025-01-24 12:00:00+00:00,GB,585,12,10,0,0
CUST-012782,2026-06-26 12:00:00+00:00,IN,67,4,3,0,0
CUST-000929,2024-10-12 12:00:00+00:00,SG,689,5,3,0,1
CUST-025400,2026-04-28 12:00:00+00:00,IN,126,4,3,0,0
CUST-006569,2026-05-04 12:00:00+00:00,IN,120,3,1,1,1
CUST-003626,2025-01-24 12:00:00+00:00,SG,585,6,5,0,0
CUST-001280,2026-04-03 12:00:00+00:00,SG,151,3,1,0,0
CUST-024665,2026-07-15 12:00:00+00:00,AE,48,1,0,1,0
CUST-018926,2026-05-05 12:00:00+00:00,IN,119,3,1,0,0
CUST-013318,2026-02-05 12:00:00+00:00,SG,208,1,0,0,0
CUST-029373,2025-06-23 12:00:00+00:00,US,435,4,2,0,1
CUST-014634,2026-04-03 12:00:00+00:00,SG,151,1,0,1,0
CUST-005209,2026-02-18 12:00:00+00:00,IN,195,5,4,0,0
CUST-034954,2025-12-06 12:00:00+00:00,IN,269,2,1,0,0
CUST-000702,2025-12-05 12:00:00+00:00,IN,270,4,2,1,0
CUST-012902,2025-07-25 12:00:00+00:00,IN,403,1,0,0,0
CUST-021323,2025-11-18 12:00:00+00:00,AE,287,4,2,0,0
CUST-033911,2025-11-28 12:00:00+00:00,IN,277,4,1,2,0
CUST-000776,2026-07-07 12:00:00+00:00,IN,56,4,2,2,0
CUST-002897,2026-03-08 12:00:00+00:00,GB,177,3,1,2,0
CUST-002161,2026-05-20 12:00:00+00:00,IN,104,2,1,0,1
CUST-000271,2026-04-17 12:00:00+00:00,AE,137,4,2,2,0
CUST-032400,2025-08-30 12:00:00+00:00,GB,367,5,3,0,0
CUST-027602,2023-07-14 12:00:00+00:00,AE,1145,9,6,0,0
CUST-000198,2025-11-25 12:00:00+00:00,IN,280,0,0,2,0
CUST-029685,2026-02-16 12:00:00+00:00,IN,197,4,2,0,1
CUST-002433,2025-09-21 12:00:00+00:00,US,345,7,6,0,0
CUST-030550,2026-03-14 12:00:00+00:00,US,171,3,1,0,0
CUST-004212,2025-11-20 12:00:00+00:00,IN,285,1,1,1,0
CUST-018991,2026-03-01 12:00:00+00:00,AE,184,6,3,0,1
CUST-003569,2026-07-12 12:00:00+00:00,IN,51,7,5,0,0
CUST-017595,2025-03-15 12:00:00+00:00,AE,535,1,0,1,0
CUST-001304,2025-12-13 12:00:00+00:00,GB,262,1,1,0,1
CUST-012275,2025-01-23 12:00:00+00:00,GB,586,4,3,0,0
CUST-012740,2026-04-12 12:00:00+00:00,IN,142,5,2,0,0
CUST-002232,2026-04-22 12:00:00+00:00,SG,132,2,1,0,0
CUST-017710,2024-05-21 12:00:00+00:00,IN,833,1,1,0,0
CUST-012100,2026-02-05 12:00:00+00:00,AE,208,3,1,0,1
CUST-024471,2025-08-15 12:00:00+00:00,US,382,1,0,0,0
CUST-022592,2025-01-17 12:00:00+00:00,AE,592,4,3,1,0
CUST-016912,2026-03-09 12:00:00+00:00,GB,176,9,5,0,0
CUST-016221,2024-08-15 12:00:00+00:00,IN,747,1,1,0,0
CUST-022809,2026-04-17 12:00:00+00:00,IN,137,4,1,0,0
CUST-011542,2026-06-02 12:00:00+00:00,IN,91,5,4,0,0
CUST-024977,2026-05-22 12:00:00+00:00,IN,102,6,4,0,0
CUST-027914,2025-10-25 12:00:00+00:00,GB,311,4,3,0,0
CUST-028175,2024-01-28 12:00:00+00:00,GB,947,10,7,1,0
CUST-003362,2026-05-19 12:00:00+00:00,US,105,2,1,0,0
CUST-022899,2026-07-02 12:00:00+00:00,IN,61,6,3,0,0
CUST-029266,2025-09-25 12:00:00+00:00,AE,341,8,5,0,1
CUST-012801,2026-07-09 12:00:00+00:00,GB,54,2,1,0,0
CUST-021203,2026-02-13 12:00:00+00:00,US,200,2,0,0,0
CUST-011277,2025-10-20 12:00:00+00:00,IN,316,4,2,0,0
CUST-010884,2025-03-18 12:00:00+00:00,US,532,2,1,0,0
CUST-017614,2025-11-20 12:00:00+00:00,AE,285,5,3,0,0
CUST-017955,2026-01-17 12:00:00+00:00,IN,227,4,2,0,0
CUST-029905,2026-07-06 12:00:00+00:00,IN,57,1,1,1,0
CUST-019369,2026-06-29 12:00:00+00:00,IN,64,2,1,0,0
CUST-028679,2025-09-18 12:00:00+00:00,AE,348,1,0,0,1
CUST-013117,2026-03-16 12:00:00+00:00,IN,169,5,3,1,1
CUST-019575,2025-08-15 12:00:00+00:00,GB,382,9,7,0,0
CUST-007821,2024-02-15 12:00:00+00:00,US,929,5,4,0,0
CUST-013417,2025-10-06 12:00:00+00:00,IN,330,3,2,0,0
CUST-000568,2024-01-07 12:00:00+00:00,IN,968,1,0,0,0
CUST-016843,2026-08-05 12:00:00+00:00,IN,27,5,1,0,0
CUST-014629,2024-12-18 12:00:00+00:00,IN,622,0,0,0,0
CUST-022194,2026-08-25 12:00:00+00:00,IN,7,2,2,0,0
CUST-004184,2025-12-04 12:00:00+00:00,IN,271,4,1,0,1
CUST-032405,2025-01-27 12:00:00+00:00,IN,582,7,5,0,1
CUST-007523,2025-09-07 12:00:00+00:00,IN,359,5,3,0,0
CUST-017568,2025-08-03 12:00:00+00:00,IN,394,2,1,0,0
CUST-018879,2026-05-16 12:00:00+00:00,IN,108,7,3,0,0
CUST-025839,2026-05-02 12:00:00+00:00,GB,122,2,1,0,1
CUST-016872,2024-03-30 12:00:00+00:00,IN,885,4,2,0,0
CUST-019985,2026-04-18 12:00:00+00:00,IN,136,6,4,0,0
CUST-015851,2023-09-19 12:00:00+00:00,US,1078,4,3,0,0
CUST-011352,2025-03-02 12:00:00+00:00,IN,548,2,1,0,0
CUST-014468,2026-01-08 12:00:00+00:00,US,236,2,1,1,1
CUST-024523,2026-08-11 12:00:00+00:00,IN,21,0,0,0,0
CUST-032662,2026-01-17 12:00:00+00:00,GB,227,4,2,0,0
CUST-012020,2026-01-13 12:00:00+00:00,IN,231,5,4,1,0
CUST-007392,2026-01-27 12:00:00+00:00,US,217,2,1,1,0
CUST-008993,2025-09-17 12:00:00+00:00,US,349,0,0,1,0
CUST-004991,2026-07-01 12:00:00+00:00,IN,62,0,0,0,0
CUST-034719,2025-11-02 12:00:00+00:00,IN,303,6,5,0,0
CUST-000256,2026-02-23 12:00:00+00:00,IN,190,3,2,0,0
CUST-029849,2025-12-14 12:00:00+00:00,IN,261,6,3,0,0
CUST-027662,2026-01-31 12:00:00+00:00,US,213,3,1,0,1
CUST-005534,2025-02-07 12:00:00+00:00,IN,571,1,0,0,1
CUST-016599,2025-09-21 12:00:00+00:00,AE,345,7,5,0,0
CUST-007177,2025-11-23 12:00:00+00:00,GB,282,3,1,1,0
CUST-022600,2025-11-19 12:00:00+00:00,AE,286,0,0,1,0
CUST-010767,2025-05-22 12:00:00+00:00,IN,467,2,1,0,0
CUST-001260,2025-07-16 12:00:00+00:00,AE,412,3,2,0,0
CUST-020017,2025-10-25 12:00:00+00:00,AE,311,5,3,0,0
CUST-011255,2026-03-12 12:00:00+00:00,GB,173,2,1,0,1
CUST-025540,2024-03-29 12:00:00+00:00,IN,886,7,5,0,0
CUST-031668,2026-05-02 12:00:00+00:00,IN,122,8,7,0,1
CUST-033453,2025-10-05 12:00:00+00:00,US,331,4,2,0,0
CUST-016160,2025-03-08 12:00:00+00:00,IN,542,9,6,0,0
CUST-007162,2026-01-31 12:00:00+00:00,IN,213,5,2,0,0
CUST-015320,2026-01-23 12:00:00+00:00,IN,221,6,4,1,0
CUST-018044,2026-04-24 12:00:00+00:00,IN,130,1,0,0,0
CUST-017847,2025-10-21 12:00:00+00:00,US,315,6,4,0,0
CUST-024407,2025-10-24 12:00:00+00:00,SG,312,0,0,0,0
CUST-021612,2023-07-09 12:00:00+00:00,IN,1150,4,3,0,0
CUST-011042,2026-05-16 12:00:00+00:00,AE,108,2,1,1,0
CUST-024592,2026-06-11 12:00:00+00:00,US,82,7,5,0,0
CUST-013090,2025-07-16 12:00:00+00:00,SG,412,8,5,0,0
CUST-034286,2026-04-02 12:00:00+00:00,GB,152,13,10,0,0
CUST-022277,2026-08-24 12:00:00+00:00,IN,8,4,2,1,1
CUST-007866,2025-05-16 12:00:00+00:00,IN,473,7,4,0,0
CUST-025747,2025-06-17 12:00:00+00:00,IN,441,8,3,1,1
CUST-005363,2026-02-28 12:00:00+00:00,IN,185,0,0,0,0
CUST-023540,2026-07-03 12:00:00+00:00,IN,60,0,0,0,0
CUST-026266,2026-06-06 12:00:00+00:00,US,87,0,0,0,0
CUST-027418,2026-08-12 12:00:00+00:00,GB,20,0,0,0,1
CUST-014256,2026-01-20 12:00:00+00:00,IN,224,4,3,0,1
CUST-004246,2026-02-16 12:00:00+00:00,IN,197,9,5,0,1
CUST-018294,2026-04-09 12:00:00+00:00,IN,145,5,3,0,0
CUST-031522,2025-10-06 12:00:00+00:00,IN,330,1,0,1,0
CUST-016176,2026-07-12 12:00:00+00:00,AE,51,4,1,1,0
CUST-005029,2026-06-24 12:00:00+00:00,IN,69,7,4,1,0
CUST-031243,2025-04-28 12:00:00+00:00,IN,491,3,2,0,1
CUST-032148,2026-04-23 12:00:00+00:00,SG,131,2,1,1,0
CUST-031752,2026-06-13 12:00:00+00:00,SG,80,10,5,0,0
CUST-005685,2026-03-17 12:00:00+00:00,AE,168,7,5,0,0
CUST-021023,2026-06-06 12:00:00+00:00,IN,87,5,4,0,0
CUST-026666,2025-04-28 12:00:00+00:00,GB,491,3,2,0,0
CUST-031704,2026-03-07 12:00:00+00:00,IN,178,7,4,0,0
CUST-016991,2026-05-09 12:00:00+00:00,GB,115,4,3,0,0
CUST-013570,2024-11-29 12:00:00+00:00,IN,641,9,7,0,0
CUST-011779,2026-02-13 12:00:00+00:00,GB,200,1,0,0,0
CUST-009605,2026-03-12 12:00:00+00:00,IN,173,0,0,2,0
CUST-009791,2024-12-27 12:00:00+00:00,IN,613,4,2,0,0
CUST-001332,2025-02-11 12:00:00+00:00,IN,567,6,3,1,0
CUST-021294,2025-10-13 12:00:00+00:00,IN,323,7,4,0,0
CUST-020633,2026-05-27 12:00:00+00:00,IN,97,2,1,0,0
CUST-034032,2026-04-03 12:00:00+00:00,IN,151,3,2,0,0
CUST-006761,2026-03-19 12:00:00+00:00,IN,166,5,2,1,0
CUST-000864,2026-02-28 12:00:00+00:00,SG,185,0,0,0,0
CUST-012252,2025-07-16 12:00:00+00:00,SG,412,9,7,0,0
CUST-007369,2026-03-31 12:00:00+00:00,IN,154,2,0,0,0
CUST-002413,2025-10-15 12:00:00+00:00,IN,321,6,3,0,0
CUST-024225,2026-01-10 12:00:00+00:00,IN,234,3,2,0,0
CUST-006832,2026-03-23 12:00:00+00:00,IN,162,6,4,0,0
CUST-034050,2025-07-28 12:00:00+00:00,GB,400,4,3,0,0
CUST-016203,2026-02-20 12:00:00+00:00,US,193,6,3,0,0
CUST-018219,2025-06-23 12:00:00+00:00,IN,435,2,1,0,0
CUST-026913,2025-06-29 12:00:00+00:00,SG,429,1,1,1,0
CUST-016185,2026-03-29 12:00:00+00:00,IN,156,4,1,0,0
CUST-000567,2026-03-26 12:00:00+00:00,IN,159,5,3,0,0
CUST-001214,2023-08-30 12:00:00+00:00,IN,1098,8,7,0,0
CUST-014498,2026-04-27 12:00:00+00:00,AE,127,4,1,0,0
CUST-009443,2023-12-04 12:00:00+00:00,SG,1002,5,3,0,0
CUST-023972,2025-04-30 12:00:00+00:00,US,489,2,1,0,0
CUST-013744,2026-05-31 12:00:00+00:00,IN,93,2,1,0,0
CUST-020544,2024-08-14 12:00:00+00:00,IN,748,7,4,1,0
CUST-028378,2024-06-25 12:00:00+00:00,GB,798,4,2,0,0
CUST-009005,2026-03-02 12:00:00+00:00,IN,183,3,2,0,0
CUST-011421,2026-05-19 12:00:00+00:00,IN,105,0,0,0,1
CUST-002753,2026-07-23 12:00:00+00:00,IN,40,4,2,0,1
CUST-011070,2026-05-18 12:00:00+00:00,GB,106,5,3,0,0
CUST-033624,2026-03-22 12:00:00+00:00,AE,163,7,4,0,0
CUST-024669,2023-12-18 12:00:00+00:00,SG,988,8,5,0,0
CUST-024631,2024-12-27 12:00:00+00:00,GB,613,5,3,1,0
CUST-008655,2026-06-22 12:00:00+00:00,SG,71,5,2,0,0
CUST-031716,2026-05-23 12:00:00+00:00,IN,101,2,1,0,1
CUST-006167,2025-12-30 12:00:00+00:00,IN,245,5,3,0,1
CUST-028877,2024-08-22 12:00:00+00:00,IN,740,7,4,0,0
CUST-015881,2026-08-05 12:00:00+00:00,IN,27,2,1,2,0
CUST-014192,2026-06-26 12:00:00+00:00,IN,67,5,2,0,0
CUST-002060,2026-04-27 12:00:00+00:00,IN,127,1,0,1,0
CUST-028093,2026-05-25 12:00:00+00:00,GB,99,0,0,1,0
CUST-012963,2024-09-05 12:00:00+00:00,SG,726,6,3,0,0
CUST-033600,2026-02-06 12:00:00+00:00,IN,207,5,3,1,0
CUST-011552,2025-10-14 12:00:00+00:00,IN,322,7,4,0,0
CUST-026229,2025-10-19 12:00:00+00:00,US,317,4,2,0,0
CUST-023949,2025-02-11 12:00:00+00:00,IN,567,2,1,0,0
CUST-024369,2025-07-29 12:00:00+00:00,IN,399,2,1,0,0
CUST-030281,2026-05-27 12:00:00+00:00,SG,97,1,1,0,0
CUST-013077,2026-02-12 12:00:00+00:00,AE,201,3,2,0,0
CUST-035021,2026-05-23 12:00:00+00:00,IN,101,2,1,0,0
CUST-019742,2026-03-23 12:00:00+00:00,AE,162,3,1,0,0
CUST-018344,2026-02-20 12:00:00+00:00,IN,193,7,5,0,0
CUST-006650,2026-07-31 12:00:00+00:00,IN,32,4,2,0,0
CUST-004231,2023-06-13 12:00:00+00:00,US,1176,8,4,1,0
CUST-008838,2026-03-19 12:00:00+00:00,IN,166,4,2,1,0
CUST-004093,2026-04-21 12:00:00+00:00,IN,133,5,3,0,0
CUST-020800,2026-04-07 12:00:00+00:00,IN,147,4,2,0,0
CUST-004855,2024-09-04 12:00:00+00:00,AE,727,5,4,0,0
CUST-004642,2026-03-08 12:00:00+00:00,IN,177,2,1,0,0
CUST-019395,2025-12-24 12:00:00+00:00,IN,251,4,2,0,0
CUST-035092,2025-09-10 12:00:00+00:00,SG,356,5,3,0,0
CUST-015002,2025-12-16 12:00:00+00:00,GB,259,5,3,2,0
CUST-007243,2026-05-26 12:00:00+00:00,IN,98,5,3,0,0
CUST-006492,2024-07-10 12:00:00+00:00,US,783,4,3,0,0
CUST-024798,2026-04-18 12:00:00+00:00,US,136,4,1,0,0
CUST-034135,2025-06-30 12:00:00+00:00,US,428,3,2,0,0
CUST-003241,2026-06-06 12:00:00+00:00,IN,87,2,1,0,0
CUST-026942,2022-05-17 12:00:00+00:00,IN,1568,14,12,0,0
CUST-005501,2025-06-14 12:00:00+00:00,IN,444,4,2,0,0
CUST-015232,2026-01-19 12:00:00+00:00,GB,225,1,0,0,0
CUST-007921,2025-08-19 12:00:00+00:00,IN,378,1,1,0,0
CUST-017477,2026-06-01 12:00:00+00:00,IN,92,4,2,0,0
CUST-010099,2023-10-27 12:00:00+00:00,IN,1040,5,3,0,0
CUST-014550,2025-05-20 12:00:00+00:00,IN,469,0,0,2,0
CUST-033181,2026-08-17 12:00:00+00:00,IN,15,5,3,0,0
CUST-016022,2025-02-27 12:00:00+00:00,AE,551,5,2,0,0
CUST-010074,2025-09-09 12:00:00+00:00,IN,357,5,3,0,0
CUST-019278,2026-05-09 12:00:00+00:00,IN,115,3,1,0,0
CUST-014978,2025-04-13 12:00:00+00:00,SG,506,2,1,0,0
CUST-010195,2026-07-23 12:00:00+00:00,AE,40,7,6,0,0
CUST-000798,2026-04-14 12:00:00+00:00,AE,140,3,1,1,0
CUST-031958,2025-04-23 12:00:00+00:00,AE,496,3,2,0,0
CUST-032992,2026-01-09 12:00:00+00:00,AE,235,1,1,0,0
CUST-019204,2026-05-25 12:00:00+00:00,AE,99,4,2,0,0
CUST-024704,2024-09-24 12:00:00+00:00,IN,707,7,4,0,0
CUST-016721,2026-05-25 12:00:00+00:00,IN,99,0,0,0,0
CUST-021536,2025-07-31 12:00:00+00:00,IN,397,1,0,0,0
CUST-004662,2026-03-09 12:00:00+00:00,US,176,4,1,0,0
CUST-023621,2024-12-28 12:00:00+00:00,US,612,2,1,0,0
CUST-020866,2026-03-21 12:00:00+00:00,IN,164,6,4,0,0
CUST-001318,2025-10-14 12:00:00+00:00,IN,322,6,4,2,0
CUST-028447,2026-07-21 12:00:00+00:00,AE,42,6,4,0,0
CUST-013612,2025-12-11 12:00:00+00:00,AE,264,2,1,1,0
CUST-008377,2026-05-05 12:00:00+00:00,SG,119,1,0,2,0
CUST-006844,2026-07-11 12:00:00+00:00,SG,52,1,0,0,1
CUST-004582,2024-12-12 12:00:00+00:00,IN,628,6,3,1,0
CUST-002424,2025-09-13 12:00:00+00:00,IN,353,7,4,0,0
CUST-009457,2026-04-12 12:00:00+00:00,SG,142,5,3,0,0
CUST-003702,2026-01-08 12:00:00+00:00,AE,236,4,2,0,0
CUST-001781,2026-06-26 12:00:00+00:00,IN,67,2,1,0,0
CUST-012968,2025-11-28 12:00:00+00:00,AE,277,4,3,0,0
CUST-005390,2026-02-26 12:00:00+00:00,IN,187,4,1,0,1
CUST-034743,2026-03-03 12:00:00+00:00,IN,182,4,2,0,0
CUST-002485,2024-09-11 12:00:00+00:00,IN,720,4,2,0,0
CUST-028721,2025-03-16 12:00:00+00:00,IN,534,7,5,0,0
CUST-007200,2024-08-09 12:00:00+00:00,US,753,6,3,0,1
CUST-007362,2026-04-26 12:00:00+00:00,GB,128,2,1,0,0
CUST-007999,2026-06-04 12:00:00+00:00,IN,89,2,1,1,0
CUST-023842,2026-04-13 12:00:00+00:00,IN,141,4,2,0,0
CUST-021463,2026-05-24 12:00:00+00:00,GB,100,7,3,0,0
CUST-031345,2026-04-21 12:00:00+00:00,GB,133,6,3,0,0
CUST-005287,2025-08-11 12:00:00+00:00,GB,386,5,3,0,0
CUST-026905,2026-06-19 12:00:00+00:00,AE,74,2,1,1,0
CUST-021618,2026-06-30 12:00:00+00:00,IN,63,0,0,1,0
CUST-034617,2025-09-17 12:00:00+00:00,IN,349,4,2,0,0
CUST-008493,2025-08-12 12:00:00+00:00,IN,385,1,1,0,0
CUST-015212,2025-11-09 12:00:00+00:00,IN,296,2,1,0,0
CUST-032101,2025-10-15 12:00:00+00:00,IN,321,4,2,0,0
CUST-001230,2026-02-26 12:00:00+00:00,IN,187,3,1,0,1
CUST-028722,2024-09-13 12:00:00+00:00,IN,718,1,0,1,0
CUST-003826,2026-06-23 12:00:00+00:00,IN,70,1,1,0,0
CUST-009009,2025-10-24 12:00:00+00:00,IN,312,4,3,0,0
CUST-027204,2025-12-07 12:00:00+00:00,IN,268,1,1,0,0
CUST-017711,2025-08-06 12:00:00+00:00,SG,391,3,1,0,0
CUST-021549,2025-03-30 12:00:00+00:00,IN,520,4,2,0,0
CUST-028671,2025-10-02 12:00:00+00:00,US,334,4,2,0,0
CUST-017054,2026-01-07 12:00:00+00:00,IN,237,0,0,0,0
CUST-019417,2025-08-14 12:00:00+00:00,IN,383,4,2,1,0
CUST-018746,2026-01-26 12:00:00+00:00,US,218,5,3,0,0
CUST-013014,2025-12-08 12:00:00+00:00,IN,267,6,3,0,0
CUST-003664,2025-12-11 12:00:00+00:00,SG,264,7,5,0,0
CUST-008378,2026-03-24 12:00:00+00:00,AE,161,9,6,0,0
CUST-030173,2025-12-01 12:00:00+00:00,GB,274,0,0,0,0
CUST-013054,2025-08-11 12:00:00+00:00,AE,386,3,1,0,0
CUST-022873,2025-05-13 12:00:00+00:00,US,476,2,1,0,0
CUST-004763,2026-06-24 12:00:00+00:00,IN,69,11,7,1,0
CUST-024742,2026-07-17 12:00:00+00:00,AE,46,4,2,0,0
CUST-032939,2026-06-14 12:00:00+00:00,IN,79,4,2,0,0
CUST-027125,2026-06-28 12:00:00+00:00,SG,65,3,1,0,0
CUST-010857,2026-05-24 12:00:00+00:00,SG,100,3,2,0,0
CUST-029216,2026-06-11 12:00:00+00:00,SG,82,5,3,0,0
CUST-017561,2025-11-05 12:00:00+00:00,US,300,4,3,0,0
CUST-005919,2026-06-08 12:00:00+00:00,GB,85,11,8,0,0
CUST-018627,2025-11-18 12:00:00+00:00,US,287,2,1,0,0
